device_id,device_serial,model,timestamp,error_code,error_description,mileage,toner_level,drum_level,fault_history
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-09 12:00:12,07-535-00,07-535-00 Tray 5 (Bypass) is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-09 12:00:12,17-562-00,17-562-00 Machine is unable to contact the remote Xerox SMart eSolutions Communication Server. User intervention is required to review SMart eSolutions settings. Device services are unaffected.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-09 13:00:12,07-535-00,07-535-00 Tray 5 (Bypass) is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-09 13:00:12,17-562-00,17-562-00 Machine is unable to contact the remote Xerox SMart eSolutions Communication Server. User intervention is required to review SMart eSolutions settings. Device services are unaffected.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-09 14:00:12,07-535-00,07-535-00 Tray 5 (Bypass) is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-09 14:00:12,17-562-00,17-562-00 Machine is unable to contact the remote Xerox SMart eSolutions Communication Server. User intervention is required to review SMart eSolutions settings. Device services are unaffected.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-09 15:00:12,07-535-00,07-535-00 Tray 5 (Bypass) is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-09 15:00:12,17-562-00,17-562-00 Machine is unable to contact the remote Xerox SMart eSolutions Communication Server. User intervention is required to review SMart eSolutions settings. Device services are unaffected.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-10 06:00:12,07-535-00,07-535-00 Tray 5 (Bypass) is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-10 06:00:12,17-562-00,17-562-00 Machine is unable to contact the remote Xerox SMart eSolutions Communication Server. User intervention is required to review SMart eSolutions settings. Device services are unaffected.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-10 07:00:12,07-535-00,07-535-00 Tray 5 (Bypass) is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-10 07:00:12,17-562-00,17-562-00 Machine is unable to contact the remote Xerox SMart eSolutions Communication Server. User intervention is required to review SMart eSolutions settings. Device services are unaffected.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-10 08:00:12,07-535-00,07-535-00 Tray 5 (Bypass) is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-10 08:00:12,17-562-00,17-562-00 Machine is unable to contact the remote Xerox SMart eSolutions Communication Server. User intervention is required to review SMart eSolutions settings. Device services are unaffected.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-10 09:00:12,07-535-00,07-535-00 Tray 5 (Bypass) is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-10 09:00:12,17-562-00,17-562-00 Machine is unable to contact the remote Xerox SMart eSolutions Communication Server. User intervention is required to review SMart eSolutions settings. Device services are unaffected.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-10 10:00:12,07-535-00,07-535-00 Tray 5 (Bypass) is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-10 10:00:12,17-562-00,17-562-00 Machine is unable to contact the remote Xerox SMart eSolutions Communication Server. User intervention is required to review SMart eSolutions settings. Device services are unaffected.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-10 11:00:12,07-535-00,07-535-00 Tray 5 (Bypass) is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-10 11:00:12,17-562-00,17-562-00 Machine is unable to contact the remote Xerox SMart eSolutions Communication Server. User intervention is required to review SMart eSolutions settings. Device services are unaffected.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-10 12:00:12,07-535-00,07-535-00 Tray 5 (Bypass) is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-10 12:00:12,17-562-00,17-562-00 Machine is unable to contact the remote Xerox SMart eSolutions Communication Server. User intervention is required to review SMart eSolutions settings. Device services are unaffected.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-10 13:00:12,07-535-00,07-535-00 Tray 5 (Bypass) is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-10 13:00:12,17-562-00,17-562-00 Machine is unable to contact the remote Xerox SMart eSolutions Communication Server. User intervention is required to review SMart eSolutions settings. Device services are unaffected.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-10 14:00:12,07-535-00,07-535-00 Tray 5 (Bypass) is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-10 14:00:12,17-562-00,17-562-00 Machine is unable to contact the remote Xerox SMart eSolutions Communication Server. User intervention is required to review SMart eSolutions settings. Device services are unaffected.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-10 15:00:12,07-535-00,07-535-00 Tray 5 (Bypass) is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-10 15:00:12,17-562-00,17-562-00 Machine is unable to contact the remote Xerox SMart eSolutions Communication Server. User intervention is required to review SMart eSolutions settings. Device services are unaffected.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-11 06:00:12,07-535-00,07-535-00 Tray 5 (Bypass) is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-11 06:00:12,17-562-00,17-562-00 Machine is unable to contact the remote Xerox SMart eSolutions Communication Server. User intervention is required to review SMart eSolutions settings. Device services are unaffected.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-11 07:00:11,07-535-00,07-535-00 Tray 5 (Bypass) is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-11 07:00:11,17-562-00,17-562-00 Machine is unable to contact the remote Xerox SMart eSolutions Communication Server. User intervention is required to review SMart eSolutions settings. Device services are unaffected.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-11 08:00:12,07-535-00,07-535-00 Tray 5 (Bypass) is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-11 08:00:12,17-562-00,17-562-00 Machine is unable to contact the remote Xerox SMart eSolutions Communication Server. User intervention is required to review SMart eSolutions settings. Device services are unaffected.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-11 09:00:12,07-535-00,07-535-00 Tray 5 (Bypass) is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-11 09:00:12,17-562-00,17-562-00 Machine is unable to contact the remote Xerox SMart eSolutions Communication Server. User intervention is required to review SMart eSolutions settings. Device services are unaffected.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-11 10:00:12,07-535-00,07-535-00 Tray 5 (Bypass) is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-11 10:00:12,17-562-00,17-562-00 Machine is unable to contact the remote Xerox SMart eSolutions Communication Server. User intervention is required to review SMart eSolutions settings. Device services are unaffected.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-11 11:00:12,07-535-00,07-535-00 Tray 5 (Bypass) is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-11 11:00:12,17-562-00,17-562-00 Machine is unable to contact the remote Xerox SMart eSolutions Communication Server. User intervention is required to review SMart eSolutions settings. Device services are unaffected.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-11 12:00:12,07-535-00,07-535-00 Tray 5 (Bypass) is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-11 12:00:12,17-562-00,17-562-00 Machine is unable to contact the remote Xerox SMart eSolutions Communication Server. User intervention is required to review SMart eSolutions settings. Device services are unaffected.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-11 13:00:12,07-535-00,07-535-00 Tray 5 (Bypass) is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-11 13:00:12,17-562-00,17-562-00 Machine is unable to contact the remote Xerox SMart eSolutions Communication Server. User intervention is required to review SMart eSolutions settings. Device services are unaffected.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-11 14:00:12,07-535-00,07-535-00 Tray 5 (Bypass) is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-11 14:00:12,17-562-00,17-562-00 Machine is unable to contact the remote Xerox SMart eSolutions Communication Server. User intervention is required to review SMart eSolutions settings. Device services are unaffected.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-11 15:00:12,07-535-00,07-535-00 Tray 5 (Bypass) is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-11 15:00:12,17-562-00,17-562-00 Machine is unable to contact the remote Xerox SMart eSolutions Communication Server. User intervention is required to review SMart eSolutions settings. Device services are unaffected.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-12 06:00:12,07-535-00,07-535-00 Tray 5 (Bypass) is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-12 06:00:12,17-562-00,17-562-00 Machine is unable to contact the remote Xerox SMart eSolutions Communication Server. User intervention is required to review SMart eSolutions settings. Device services are unaffected.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-12 07:00:12,07-535-00,07-535-00 Tray 5 (Bypass) is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-12 07:00:12,17-562-00,17-562-00 Machine is unable to contact the remote Xerox SMart eSolutions Communication Server. User intervention is required to review SMart eSolutions settings. Device services are unaffected.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-12 08:00:12,07-535-00,07-535-00 Tray 5 (Bypass) is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-12 08:00:12,17-562-00,17-562-00 Machine is unable to contact the remote Xerox SMart eSolutions Communication Server. User intervention is required to review SMart eSolutions settings. Device services are unaffected.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-12 09:00:13,07-535-00,07-535-00 Tray 5 (Bypass) is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-12 09:00:13,17-562-00,17-562-00 Machine is unable to contact the remote Xerox SMart eSolutions Communication Server. User intervention is required to review SMart eSolutions settings. Device services are unaffected.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-12 10:00:13,07-535-00,07-535-00 Tray 5 (Bypass) is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-12 10:00:13,17-562-00,17-562-00 Machine is unable to contact the remote Xerox SMart eSolutions Communication Server. User intervention is required to review SMart eSolutions settings. Device services are unaffected.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-12 11:00:13,07-535-00,07-535-00 Tray 5 (Bypass) is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-12 11:00:13,17-562-00,17-562-00 Machine is unable to contact the remote Xerox SMart eSolutions Communication Server. User intervention is required to review SMart eSolutions settings. Device services are unaffected.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-12 12:00:13,07-535-00,07-535-00 Tray 5 (Bypass) is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-12 12:00:13,17-562-00,17-562-00 Machine is unable to contact the remote Xerox SMart eSolutions Communication Server. User intervention is required to review SMart eSolutions settings. Device services are unaffected.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-12 13:00:13,07-535-00,07-535-00 Tray 5 (Bypass) is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-12 13:00:13,17-562-00,17-562-00 Machine is unable to contact the remote Xerox SMart eSolutions Communication Server. User intervention is required to review SMart eSolutions settings. Device services are unaffected.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-12 14:00:04,07-535-00,07-535-00 Tray 5 (Bypass) is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-12 14:00:04,17-562-00,17-562-00 Machine is unable to contact the remote Xerox SMart eSolutions Communication Server. User intervention is required to review SMart eSolutions settings. Device services are unaffected.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-12 15:00:03,07-535-00,07-535-00 Tray 5 (Bypass) is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-12 15:00:03,17-562-00,17-562-00 Machine is unable to contact the remote Xerox SMart eSolutions Communication Server. User intervention is required to review SMart eSolutions settings. Device services are unaffected.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-13 06:00:12,07-535-00,07-535-00 Tray 5 (Bypass) is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-13 06:00:12,17-562-00,17-562-00 Machine is unable to contact the remote Xerox SMart eSolutions Communication Server. User intervention is required to review SMart eSolutions settings. Device services are unaffected.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-13 07:00:13,07-535-00,07-535-00 Tray 5 (Bypass) is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-13 07:00:13,17-562-00,17-562-00 Machine is unable to contact the remote Xerox SMart eSolutions Communication Server. User intervention is required to review SMart eSolutions settings. Device services are unaffected.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-13 08:00:03,07-535-00,07-535-00 Tray 5 (Bypass) is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-13 08:00:03,17-562-00,17-562-00 Machine is unable to contact the remote Xerox SMart eSolutions Communication Server. User intervention is required to review SMart eSolutions settings. Device services are unaffected.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-13 09:00:04,07-535-00,07-535-00 Tray 5 (Bypass) is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-13 09:00:04,17-562-00,17-562-00 Machine is unable to contact the remote Xerox SMart eSolutions Communication Server. User intervention is required to review SMart eSolutions settings. Device services are unaffected.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-13 10:00:03,07-535-00,07-535-00 Tray 5 (Bypass) is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-13 10:00:03,17-562-00,17-562-00 Machine is unable to contact the remote Xerox SMart eSolutions Communication Server. User intervention is required to review SMart eSolutions settings. Device services are unaffected.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-13 11:00:02,07-535-00,07-535-00 Tray 5 (Bypass) is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-13 11:00:02,17-562-00,17-562-00 Machine is unable to contact the remote Xerox SMart eSolutions Communication Server. User intervention is required to review SMart eSolutions settings. Device services are unaffected.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-13 12:00:03,07-535-00,07-535-00 Tray 5 (Bypass) is empty. User intervention is required to add paper to Tray 5. Print and Copy services can continue if the correct paper is available in other trays.,468966,5,37,319
MFP-00077,9c934e5715bc,Xerox WorkCentre 5845,2026-01-13 12:00:03,17-562-00,17-562-00 Machine is unable to contact the remote Xerox SMart eSolutions Communication Server. User intervention is required to review SMart eSolutions settings. Device services are unaffected.,468966,5,37,319
